3408,368039.104
3409,67686.524
3410,142798.554
3411,423054.011
3412,123461.711
3413,90377.662
3414,124292.89300000001
3415,145164.889
3416,29980.5913
3417,165308.473
3418,120821.241
3419,81864.7497
3420,383927.903
3421,220086.56399999998
3422,59642.1383
3423,47723.0692
3424,388486.93799999997
3425,200998.13100000002
3426,368340.655
3427,723804.193
3428,59628.8063
3429,348251.50200000004
3430,178645.21600000001
3431,141225.311
3432,83786.3509
3433,196653.725
3434,52562.6715
3435,127054.707
3436,217403.128
3437,60381.1749
3438,499039.355
3439,604492.702
3440,234157.829
3441,407886.157
3442,388716.06299999997
3443,145192.886
3444,60734.7592
3445,506988.81299999997
3446,68675.0517
3447,123595.47099999999
3448,6963.74844
3449,121243.394
3450,234264.25699999998
3451,20181.968
3452,392428.415
3453,18242.1742
3454,456567.903
3455,662361.955
3456,453739.427
3457,217815.583
3458,146076.885
3459,948394.26
3460,573836.913
3461,121492.43699999999
3462,269027.55199999997
3463,496361.524
3464,455949.032
3465,188239.081
3466,744573.413
3467,135855.911
3468,34534.8979
3469,316780.578
3470,56784.032
3471,9098.35762
3472,248011.65600000002
3473,233496.36
3474,234710.54
3475,247561.857
3476,382815.533
3477,374490.67100000003
3478,518712.06700000004
3479,74177.61
3480,564503.465
3481,266519.24
3482,465065.61
3483,133868.478
3484,89297.0308
3485,63525.7558
3486,90123.1287
3487,125879.46800000001
3488,209913.81100000002
3489,20457.5446
3490,149472.015
3491,28450.591
3492,75761.2824
3493,78645.9637
3494,2157.29774
3495,199607.663
3496,396351.54799999995
3497,329871.161
3498,331610.14
3499,876768.7
3500,806366.322
3501,308682.61199999996
3502,94994.4819
3503,63245.9821
3504,479710.52
3505,287671.086
3506,168384.093
3507,186244.7
3508,214043.952
3509,136304.684
3510,335737.271
3511,309496.516
3512,617861.231
3513,287649.68
3514,683446.8670000001
3515,77377.6539
3516,196795.359
3517,129732.344
3518,260820.21399999998
3519,249151.98100000003
3520,186036.62600000002
3521,30477.0394
3522,233861.77399999998
3523,98033.6741
3524,340435.961
3525,98717.6149
3526,1244044.81
3527,161592.39800000002
3528,20431.3844
3529,578368.447
3530,153194.478
3531,147797.8
3532,413788.68100000004
3533,78822.8171
3534,63517.8383
3535,355681.893
3536,150307.921
3537,121656.727
3538,263044.72
3539,86056.2827
3540,121252.771
3541,105344.582
3542,582432.4789999999
3543,207148.04100000003
3544,1511.82595
3545,41307.6154
3546,327222.604
3547,223091.40600000002
3548,13724.0814
3549,481773.75700000004
3550,677957.875
3551,79260.6469
3552,209395.35199999998
3553,349657.30600000004
3554,260679.371
3555,29322.7614
3556,55718.0102
3557,121613.06300000001
3558,353327.534
3559,254820.016
3560,141752.409
3561,183042.93
3562,274331.422
3563,171878.518
3564,284281.414
3565,10178.6545
3566,178742.532
3567,107775.161
3568,178255.921
3569,372285.396
3570,9937.2331
3571,60196.78
3572,393811.14200000005
3573,469129.974
3574,42583.7824
3575,102409.41900000001
3576,191507.753
3577,183676.99800000002
3578,182212.634
3579,160527.619
3580,208486.568
3581,171662.703
3582,349884.354
3583,125173.118
3584,117566.016
3585,56534.6031
3586,401958.82700000005
3587,98410.332
3588,478142.461
3589,116335.08099999999
3590,416878.51399999997
3591,10256.6923
3592,275719.966
3593,144785.71
3594,455036.533
3595,145873.813
3596,23817.9424
3597,331009.525
3598,152100.753
3599,50791.5053
3600,80892.1232
3601,348039.36799999996
3602,287990.904
3603,246613.25600000002
3604,593573.757
3605,187732.098
3606,44751.6415
3607,255034.987
3608,282533.201
3609,242084.255
3610,556390.923
3611,394104.895
3612,208663.133
3613,361884.409
3614,317666.229
3615,42610.0934
3616,74030.6994
3617,216454.174
3618,358514.091
3619,20809.8192
3620,390479.679
3621,119657.03300000001
3622,59185.8618
3623,474528.164
3624,196401.263
3625,275349.75800000003
3626,330988.525
3627,154354.071
3628,167032.764
3629,1790.67225
3630,262103.547
3631,93258.2098
3632,4738.30184
3633,250321.465
3634,69061.2951
3635,76867.7461
3636,592952.147
3637,598265.983
3638,196106.97
3639,181623.562
3640,112816.24
3641,734669.548
3642,203233.093
3643,392255.606
3644,326533.626
3645,12353.6756
3646,9450.02723
3647,92843.9904
3648,311982.725
3649,848210.243
3650,235536.51899999997
3651,22297.5137
3652,662005.625
3653,25603.5707
3654,123895.763
3655,191442.657
3656,159687.836
3657,661743.05
3658,115108.734
3659,237171.451
3660,183421.677
3661,109744.118
3662,191775.014
3663,139182.332
3664,1196935.12
3665,133973.6
3666,431746.82899999997
3667,153046.471
3668,764070.418
3669,428050.30700000003
3670,50246.9776
3671,3328.15641
3672,228829.89399999997
3673,229296.88600000003
3674,94504.6987
3675,408314.845
3676,157536.16199999998
3677,80419.8523
3678,591297.185
3679,153385.604
3680,79941.0235
3681,143109.99599999998
3682,111338.795
3683,31982.8381
3684,189533.141
3685,204363.145
3686,156882.611
3687,1170427.59
3688,442879.36799999996
3689,370051.826
3690,40055.0552
3691,44642.7084
3692,8259.35803
3693,568548.154
3694,151491.187
3695,184834.47100000002
3696,9772.21405
3697,467177.86100000003
3698,136379.61
3699,411868.906
3700,24969.1983
3701,315964.294
3702,52734.5591
3703,240393.056
3704,283573.78
3705,184308.208
3706,226876.137
3707,177062.90899999999
3708,1163335.96
3709,425321.859
3710,90060.7124
3711,464038.91799999995
3712,221014.84100000001
3713,56925.295999999995
3714,518173.271
3715,194519.803
3716,157809.55800000002
3717,112274.502
3718,133813.56699999998
3719,30399.9656
3720,292761.209
3721,209451.35600000003
3722,670499.063
3723,400292.31
3724,81027.7332
3725,177255.453
3726,477601.68700000003
3727,46239.5519
3728,50394.4089
3729,411298.91799999995
3730,428022.97799999994
3731,79252.5746
3732,55222.7828
3733,556229.358
3734,733314.849
3735,3061.67728
3736,212159.703
3737,5059.24122
3738,845799.137
3739,73276.2458
3740,170820.673
3741,351153.24100000004
3742,286545.026
3743,120769.016
3744,445575.617
3745,653399.253
3746,258627.785
3747,156812.406
3748,1867788.28
3749,84708.5879
3750,296.963673
3751,286683.26
3752,41663.2901
3753,221643.88
3754,482365.302
3755,74926.3734
3756,21379.6828
3757,11217.2125
3758,185961.72600000002
3759,282803.645
3760,130797.214
3761,16148.8673
3762,400841.591
3763,258794.19100000002
3764,30534.3727
3765,566673.96
3766,398832.341
3767,17855.9429
3768,82786.6416
3769,1673512.93
3770,48249.460999999996
3771,366989.17799999996
3772,143154.191
3773,201800.41100000002
3774,244790.77899999998
3775,272052.844
3776,31974.3261
3777,1136143.24
3778,41285.0928
3779,339506.00899999996
3780,22838.0362
3781,597374.493
3782,397876.783
3783,19501.7066
3784,386578.75899999996
3785,116831.995
3786,116903.546
3787,64887.6133
3788,605454.572
3789,391896.10299999994
3790,457827.473
3791,241816.225
3792,318998.50800000003
3793,1970.0403800000001
3794,86339.5765
3795,462639.97799999994
3796,43678.7491
3797,330167.472
3798,182045.146
3799,551840.714
3800,337460.24700000003
3801,550346.22
3802,43731.9333
3803,603672.216
3804,266596.679
3805,3997.37042
3806,100155.038
3807,268286.94
3808,5532.8799
3809,332313.686
3810,701917.545
3811,673948.353
3812,543462.543
3813,1023502.99
3814,130274.785
3815,260945.514
3816,24049.7253
3817,294014.772
3818,329421.352
3819,428530.756
3820,403265.54
3821,1521638.2
3822,37493.8984
3823,213831.474
3824,230643.03100000002
3825,157046.702
3826,479478.48600000003
3827,761136.66
3828,96802.1294
3829,51000.0315
3830,260176.854
3831,176222.78399999999
3832,106136.664
3833,316841.62100000004
3834,296853.084
3835,215638.237
3836,202412.69600000003
3837,290409.846
3838,335025.122
3839,179913.438
3840,88930.7274
3841,409780.32
3842,28259.7008
3843,430671.435
3844,73891.2329
3845,415589.29
3846,272833.243
3847,457886.29
3848,508460.785
3849,168232.12
3850,251367.647
3851,161509.256
3852,158854.8
3853,953404.3520000001
3854,400078.46200000006
3855,113519.763
3856,58697.5201
3857,469062.44200000004
3858,136227.857
3859,297793.405
3860,637106.379
3861,1816665.38
3862,32249.0377
3863,334102.68
3864,186081.452
3865,105209.994
3866,362643.886
3867,263286.856
3868,117969.304
3869,143473.091
3870,11313.9612
3871,1181874.69
3872,305770.092
3873,46123.9633
3874,154973.521
3875,207064.262
3876,225243.85600000003
3877,389973.161
3878,185748.81
3879,331258.872
3880,18537.8621
3881,212470.82100000003
3882,250197.533
3883,64154.185999999994
3884,242218.042
3885,6557.488829999999
3886,77822.3656
3887,368513.049
3888,29267.8842
3889,88305.0588
3890,194195.16
3891,319977.46
3892,649396.195
3893,99906.7256
3894,301967.946
3895,323217.854
3896,18802.0175
3897,337470.927
3898,88501.3748
3899,107442.597
3900,135646.107
3901,30611.6258
3902,165241.563
3903,187516.81100000002
3904,82570.4204
3905,202940.59600000002
3906,481783.979
3907,214495.099
3908,392444.54
3909,113565.055
3910,241644.668
3911,382808.88399999996
3912,178269.461
3913,273606.696
3914,4949072.27
3915,54391.276
3916,515902.833
3917,210599.724
3918,8077.066409999999
3919,10838.4966
3920,314682.101
3921,109607.192
3922,261914.48100000003
3923,82106.0129
3924,1026958.59
3925,199708.122
3926,574643.591
3927,121650.383
3928,849522.813
3929,393884.61100000003
3930,102658.391
3931,245666.431
3932,75248.7342
3933,97836.3323
3934,790926.312
3935,110329.523
3936,173218.595
3937,302378.779
3938,5569.87741
3939,53506.038
3940,92491.6184
3941,3089.67111
3942,125219.084
3943,452325.953
3944,375024.448
3945,77342.3079
3946,14264.0837
3947,75798.4838
3948,253253.38100000002
3949,445104.815
3950,294525.327
3951,294579.73
3952,49475.9178
3953,53497.9867
3954,110600.368
3955,255527.185
3956,657661.2579999999
3957,762712.628
3958,741120.338
3959,103486.86
3960,47883.9545
3961,621483.522
3962,168382.94100000002
3963,95090.2303
3964,337491.42100000003
3965,106252.127
3966,70192.4774
3967,102592.237
3968,5989.03617
3969,61669.3889
3970,55412.9073
3971,229263.642
3972,62928.8122
3973,197791.97100000002
3974,240980.76899999997
3975,126114.399
3976,89090.6755
3977,126124.891
3978,278842.64
3979,76963.8668
3980,391419.52
3981,230303.282
3982,310741.692
3983,329646.012
3984,150732.452
3985,186779.266
3986,329345.149
3987,15575.242
3988,53874.1917
3989,918374.468
3990,304442.70399999997
3991,381939.854
3992,300199.692
3993,500504.23799999995
3994,71207.9084
3995,133115.56900000002
3996,173595.577
3997,531012.598
3998,204602.05800000002
3999,261609.004
4000,33389.4437
4001,624865.166
4002,464186.458
4003,40529.2349
4004,227173.31399999998
4005,55760.6737
4006,79919.3846
4007,132293.214
4008,117220.18699999999
4009,48588.9912
4010,434636.655
4011,13099.1274
4012,184050.45
4013,589245.292
4014,767206.791
4015,802076.516
4016,36097.2566
4017,311574.665
4018,283965.154
4019,50327.5346
4020,285896.396
4021,67375.6086
4022,364611.83
4023,900416.933
4024,69940.33
4025,667128.2239999999
4026,181642.389
4027,691690.1359999999
4028,494880.15
4029,475766.83
4030,416053.971
4031,178150.872
4032,1069364.71
4033,78661.4241
4034,74419.2542
4035,466547.79299999995
4036,713013.165
4037,82678.8745
4038,45229.0816
4039,8195.38392
4040,449679.119
4041,2639.67421
4042,379487.658
4043,563327.688
4044,63175.306
4045,28737.5961
4046,257338.371
4047,64866.8141
4048,121695.171
4049,600285.46
4050,145208.763
4051,287535.706
4052,212410.77
4053,208846.57
4054,559439.644
4055,394209.326
4056,71783.1675
4057,109024.23599999999
4058,260260.151
4059,82368.5208
4060,440376.95399999997
4061,584024.213
4062,200734.86899999998
4063,295430.011
4064,16044.9437
4065,207613.113
4066,327436.065
4067,323677.26399999997
4068,85274.3461
4069,347098.138
4070,196374.94199999998
4071,91657.6664
4072,64456.1555
4073,105372.989
4074,45254.0194
4075,134827.375
4076,236474.728
4077,185066.62300000002
4078,860053.3640000001
4079,27851.4075
4080,49082.2656
4081,799901.5079999999
4082,265213.898
4083,45092.6578
4084,216791.79100000003
4085,18287.9194
4086,28483.8407
4087,145258.85
4088,366897.066
4089,96491.2407
4090,368743.427
4091,511087.79600000003
4092,274598.47
4093,291614.435
4094,253522.729
4095,25579.3853
4096,71175.5788
4097,195198.603
4098,26202.8052
4099,395954.684
4100,82770.3238
4101,306262.668
4102,18607.7591
4103,276203.57399999996
4104,198498.45
4105,113821.989
4106,176497.486
4107,428948.458
4108,633053.423
4109,52478.2006
4110,306108.098
4111,431231.427
4112,8065.695720000001
4113,392953.102
4114,144597.764
4115,464651.55
4116,93521.1086
4117,176314.47100000002
4118,186580.52
4119,198177.52300000002
4120,609436.39
4121,321038.626
4122,280020.503
4123,63659.7553
4124,167348.613
4125,335020.503
4126,362265.011
4127,249083.328
4128,182002.337
4129,206459.063
4130,218182.71
4131,75954.0568
4132,446489.831
4133,482418.281
4134,223364.872
4135,616279.088
4136,694272.8359999999
4137,173605.924
4138,281646.311
4139,280175.816
4140,926328.089
4141,422335.968
4142,144968.592
4143,308702.48699999996
4144,591252.168
4145,273651.503
4146,256964.965
4147,424692.489
4148,68102.315
4149,3422839.59
4150,246305.75699999998
4151,224826.048
4152,72555.2553
4153,71738.5965
4154,14216.7592
4155,168698.81
4156,39741.8953
4157,31176.6342
4158,525013.466
4159,163833.892
4160,406264.279
4161,347913.325
4162,253096.708
4163,14710.6684
4164,411020.148
4165,515619.034
4166,555557.89
4167,243871.056
4168,275709.745
4169,138276.18099999998
4170,91032.5584
4171,201365.348
4172,184914.57100000003
4173,93110.9363
4174,265942.036
4175,74901.2034
4176,189276.863
4177,137758.161
4178,504336.42100000003
4179,279416.567
4180,11671.9158
4181,56904.209
4182,488130.44200000004
4183,233062.794
4184,103541.89300000001
4185,93608.03300000001
4186,150769.376
4187,379091.92600000004
4188,403335.999
4189,1589929.89
4190,1585420.13
4191,126756.76699999999
4192,214299.09399999998
4193,193786.129
4194,428790.525
4195,242160.268
4196,77877.3116
4197,88557.9465
4198,333517.213
4199,187176.35
4200,43178.4005
4201,99228.8948
4202,587765.869
4203,93517.5583
4204,287944.998
4205,126063.81300000001
4206,322392.076
4207,69759.4658
4208,192135.80899999998
4209,60396.5292
4210,131845.443
4211,293996.316
4212,59732.8801
4213,238606.165
4214,300603.691
4215,204602.03
4216,92804.9783
4217,82170.959
4218,157597.72
4219,104625.22300000001
4220,543284.659
4221,187127.61800000002
4222,148147.994
4223,399075.63399999996
4224,122930.68699999999
4225,327838.74
4226,291929.735
4227,443728.809
4228,355204.895
4229,328609.026
4230,492754.857
4231,351742.823
4232,256044.449
4233,192197.285
4234,758891.906
4235,419275.532
4236,220033.367
4237,61341.7324
4238,377271.68799999997
4239,370039.131
4240,685841.282
4241,645881.473
4242,27983.0916
4243,475764.649
4244,594911.344
4245,632343.667
4246,44576.8955
4247,147724.286
4248,252869.89800000002
4249,557527.811
4250,768274.069
4251,362513.586
4252,61831.5257
4253,87332.8193
4254,41240.9911
4255,13599.9888
4256,202559.796
4257,570228.481
4258,14497.3235
4259,166994.666
4260,135297.113
4261,133860.367
4262,207944.997
4263,177551.087
4264,230862.253
4265,584954.858
4266,377688.56799999997
4267,575478.4870000001
4268,282426.167
4269,2408.32602
4270,463599.226
4271,273450.794
4272,284560.284
4273,136402.333
4274,341811.38899999997
4275,578221.057
4276,138017.21
4277,113644.55099999999
4278,144427.225
4279,122962.744
4280,253004.85
4281,461714.787
4282,263904.007
4283,130667.87400000001
4284,87017.0299
4285,68967.3947
4286,271028.897
4287,260902.163
4288,135690.758
4289,17729.1945
4290,18920.2808
4291,241513.908
4292,136214.766
4293,23634.2121
4294,426643.453
4295,651200.409
4296,77893.7136
4297,147931.356
4298,824388.058
4299,82054.6582
4300,161865.947
4301,522518.336
4302,1540.81891
4303,46634.8279
4304,126713.227
4305,14119.3632
4306,35316.3309
4307,162619.074
4308,236892.546
4309,129731.462
4310,537504.0179999999
4311,274299.732
4312,143506.634
4313,196501.943
4314,561269.025
4315,557870.291
4316,100761.62800000001
4317,3363.0881299999996
4318,378318.7
4319,233339.02399999998
4320,355880.29299999995
4321,90525.7586
4322,286259.206
4323,296178.865
4324,414334.614
4325,112613.403
4326,105255.214
4327,242765.845
4328,437007.725
4329,60989.8927
4330,31571.3253
4331,156129.49300000002
4332,185155.617
4333,280294.55600000004
4334,122313.714
4335,1135762.07
4336,108982.686
4337,319996.141
4338,284592.089
4339,229464.581
4340,447753.66299999994
4341,18943.7199
4342,113117.886
4343,12203.8924
4344,634382.118
4345,138506.587
4346,118447.37599999999
4347,28129.8722
4348,267524.42600000004
4349,2629.9131399999997
4350,522788.439
4351,444153.141
4352,9154.822
4353,214411.57100000003
4354,598062.415
4355,5384.73214
4356,709238.58
4357,194603.07100000003
4358,430662.095
4359,64082.4403
4360,70141.938
4361,150398.415
4362,381604.79
4363,862685.94
4364,156031.88199999998
4365,74188.1892
4366,95433.0798
4367,769655.0970000001
4368,61431.5727
4369,330673.30199999997
4370,271328.479
4371,184925.44
4372,43095.6895
4373,129765.506
4374,34595.6743
4375,166588.78699999998
4376,40484.1005
4377,131785.928
4378,129404.399
4379,671688.92
4380,161683.119
4381,204307.128
4382,307827.164
4383,79254.7156
4384,397853.56700000004
4385,362057.564
4386,508180.2
4387,273238.377
4388,123929.19099999999
4389,315499.172
4390,71336.7578
4391,3662.58059
4392,165873.911
4393,62777.9589
4394,198376.64899999998
4395,221350.181
4396,287831.477
4397,172919.935
4398,130501.421
4399,1118097.48
4400,440505.758
4401,450553.388
4402,449240.785
4403,123784.69300000001
4404,784734.212
4405,436824.614
4406,57891.0483
4407,47107.8146
4408,1429573.0
4409,205862.15300000002
4410,167683.324
4411,2989265.48
4412,580774.005
4413,363228.89
4414,288139.029
4415,456322.338
4416,98429.4742
4417,202429.974
4418,406203.172
4419,64256.5308
4420,27251.7082
4421,149247.049
4422,30609.3214
4423,267669.791
4424,72393.6712
4425,281166.274
4426,429688.11
4427,301287.967
4428,1062364.72
4429,38596.8053
4430,282079.13
4431,147014.79
4432,166326.424
4433,180450.28600000002
4434,362818.283
4435,77625.0336
4436,59917.2576
4437,309535.23
4438,378912.179
4439,854747.343
4440,127868.69699999999
4441,4985.63519
4442,549589.628
4443,623718.26
4444,284380.55100000004
4445,281354.781
4446,5841.1219
4447,351491.835
4448,202389.957
4449,74473.1135
4450,135945.859
4451,22924.5781
4452,322346.099
4453,450418.146
4454,463116.805
4455,74169.3151
4456,427369.81799999997
4457,576017.226
4458,278037.535
4459,68356.1306
4460,10603.0995
4461,194588.61399999997
4462,99917.7707
4463,94258.4649
4464,512319.26
4465,234882.982
4466,329839.953
4467,11074.6262
4468,859018.12
4469,210742.372
4470,90643.3218
4471,467439.95700000005
4472,26770.9606
4473,56337.7619
4474,444569.445
4475,651004.226
4476,13527.7318
4477,56281.7473
4478,34157.0986
4479,93923.9677
4480,94179.336
4481,88521.8418
4482,333878.265
4483,510199.797
4484,285038.115
4485,166186.65099999998
4486,1157499.65
4487,279632.15
4488,128778.209
4489,647039.334
4490,773881.1120000001
4491,365921.07
4492,163378.44400000002
4493,286965.75800000003
4494,297345.233
4495,21975.1451
4496,295901.175
4497,84719.5548
4498,19674.2583
4499,1590.49536
4500,402884.215
4501,1067.04724
4502,153427.965
4503,287208.37899999996
4504,58617.4986
4505,304726.942
4506,17207.3231
4507,138666.669
4508,256946.901
4509,212524.66100000002
4510,358425.186
4511,84261.1128
4512,219522.512
4513,24429.5661
4514,221860.017
4515,264324.847
4516,78026.9136
4517,55658.8186
4518,106953.647
4519,160260.87699999998
4520,77711.413
4521,77120.6273
4522,134613.552
4523,840780.8759999999
4524,100081.16900000001
4525,37408.5326
4526,128346.579
4527,248010.79100000003
4528,204299.133
4529,427155.953
4530,247061.33
4531,16504.2455
4532,340543.44299999997
4533,135081.833
4534,349257.05100000004
4535,1365486.62
4536,210162.60199999998
4537,549570.605
4538,108892.52900000001
4539,290463.477
4540,521618.283
4541,298451.836
4542,28913.444
4543,67906.6513
4544,407916.006
4545,215332.732
4546,307234.567
4547,118090.69
4548,62753.3752
4549,130728.535
4550,265990.533
4551,211111.737
4552,399578.689
4553,524554.414
4554,71239.8883
4555,473244.32
4556,4636.6503299999995
4557,151125.55
4558,34077.4622
4559,520736.721
4560,20943.9826
4561,144902.16
4562,273946.61699999997
4563,64272.3521
4564,135074.071
4565,52048.1561
4566,74452.1425
4567,362935.43100000004
4568,206583.674
4569,105460.15699999999
4570,174873.083
4571,498119.441
4572,372939.995
4573,410493.11
4574,19952.5961
4575,206578.083
4576,344337.797
4577,235168.21399999998
4578,520378.44
4579,206726.445
4580,601520.6170000001
4581,417970.689
4582,24908.1354
4583,147543.389
4584,186205.991
4585,136522.06699999998
4586,51445.445
4587,389576.55
4588,118683.44900000001
4589,434351.781
4590,324987.276
4591,210066.16
4592,147204.957
4593,55863.4309
4594,838705.0079999999
4595,146511.832
4596,290049.27
4597,40165.1216
4598,320450.854
4599,481979.32200000004
4600,131281.655
4601,397786.495
4602,282642.809
4603,21309.4244
4604,227772.199
4605,186770.331
4606,426510.781
4607,60128.915
4608,389860.283
4609,281320.757
4610,243102.827
4611,91459.8154
4612,89536.0176
4613,393457.484
4614,62777.5016
4615,405309.886
4616,103142.463
4617,65434.4351
4618,34753.6123
4619,322612.35
4620,67938.6626
4621,257101.80399999997
4622,190806.74
4623,847381.9509999999
4624,349977.44
4625,109132.16900000001
4626,165536.503
4627,1005396.27
4628,333078.28
4629,59269.059
4630,154627.025
4631,42379.5224
4632,395730.00200000004
4633,922314.05
4634,823909.51
4635,2125660.27
4636,13627.4929
4637,39642.5416
4638,439039.474
4639,51046.6516
4640,94675.5649
4641,182571.461
4642,44663.4843
4643,69085.5399
4644,470170.26200000005
4645,234633.925
4646,141841.591
4647,244033.31600000002
4648,87697.4303
4649,381370.35
4650,272261.419
4651,79801.0623
4652,106692.07699999999
4653,199381.615
4654,307260.165
4655,379874.665
4656,254878.565
4657,120433.381
4658,433427.83
4659,89708.1066
4660,199506.11399999997
4661,249595.453
4662,234322.539
4663,16174.0117
4664,237332.699
4665,377073.465
4666,294686.328
4667,211890.518
4668,41481.9901
4669,254830.24399999998
4670,322110.835
4671,449457.07899999997
4672,457262.737
4673,140253.00400000002
4674,678712.818
4675,415019.907
4676,795426.429
4677,185443.171
4678,528275.951
4679,398652.126
4680,348542.638
4681,379653.774
4682,572329.53
4683,295513.43100000004
4684,5562.59377
4685,171766.322
4686,340747.216
4687,139842.46300000002
4688,428538.342
4689,200711.99800000002
4690,134366.956
4691,42630.2513
4692,275219.833
4693,122997.034
4694,382061.084
4695,523062.48299999995
4696,481656.098
4697,65706.9332
4698,117339.645
4699,206911.168
4700,628879.714
4701,1014145.77
4702,167634.642
4703,281586.541
4704,408768.552
4705,704673.8470000001
4706,98863.352
4707,10249.1667
4708,167043.225
4709,370241.911
4710,153420.284
4711,560097.6460000001
4712,417195.98600000003
4713,243248.94100000002
4714,642163.019
4715,159220.33
4716,361770.05700000003
4717,349566.31799999997
4718,83339.0991
4719,83143.3774
4720,118856.81199999999
4721,219706.42
4722,407777.73600000003
4723,213533.16600000003
4724,51822.096
4725,203014.555
4726,541681.961
4727,148712.388
4728,216639.258
4729,2840.23285
4730,379125.059
4731,132277.869
4732,397421.95200000005
4733,561090.72
4734,509622.43200000003
4735,35650.7083
4736,245484.556
4737,258264.271
4738,201938.45
4739,4405.752570000001
4740,150987.555
4741,317482.478
4742,295742.039
4743,145516.013
4744,89817.9026
4745,173692.565
4746,178657.54100000003
4747,87661.5918
4748,559152.885
4749,138969.604
4750,97032.9635
4751,157191.483
4752,123904.359
4753,47542.5115
4754,157064.066
4755,13668.716
4756,353519.96200000006
4757,1353601.05
4758,613526.843
4759,570879.155
4760,278683.4
4761,426261.52
4762,1774732.1
4763,229013.91
4764,269885.184
4765,98987.5892
4766,243101.688
4767,120436.989
4768,90405.3999
4769,301547.822
4770,11955.3272
4771,717290.944
4772,154814.861
4773,232666.76
4774,89798.5127
4775,91077.2227
4776,23331.9546
4777,48630.8323
4778,145686.557
4779,508652.588
4780,227773.91199999998
4781,136888.005
4782,73665.9365
4783,44605.3081
4784,338120.265
4785,398575.80100000004
4786,95116.5908
4787,131867.729
4788,166052.561
4789,290454.356
4790,247251.181
4791,924717.665
4792,685057.368
4793,45024.9224
4794,46750.2053
4795,78409.0334
4796,304856.822
4797,148778.562
4798,244673.12300000002
4799,45102.2375
4800,27651.6985
4801,258442.195
4802,63286.2831
4803,526175.834
4804,93294.5866
4805,87542.7765
4806,207247.63600000003
4807,414684.925
4808,146983.573
4809,94665.9114
4810,104513.43400000001
4811,2109422.31
4812,302242.01
4813,575920.169
4814,177890.038
4815,78124.1661
4816,93623.9397
4817,48689.78400000001
4818,511511.559
4819,145068.736
4820,19221.172
4821,463236.45
4822,351793.784
4823,28202.4358
4824,304905.82
4825,393060.749
4826,34706.2468
4827,203135.945
4828,172653.776
4829,111930.46800000001
4830,32392.3773
4831,128854.42800000001
4832,7560.74263
4833,204728.36
4834,243137.49300000002
4835,72932.4637
4836,84815.1313
4837,100611.43199999999
4838,88625.4309
4839,446482.865
4840,535551.759
4841,164243.564
4842,391204.76
4843,175584.26100000003
4844,74056.6818
4845,121627.401
4846,371048.826
4847,91031.7651
4848,69553.1125
4849,57949.575999999994
4850,155804.197
4851,91590.141
4852,39430.9881
4853,86186.6969
4854,4487.64252
4855,129802.82199999999
4856,65680.6113
4857,238854.849
4858,216889.66600000003
4859,1757213.81
4860,408920.095
4861,179913.52
4862,183868.65
4863,360001.039
4864,169236.315
4865,110715.83300000001
4866,375331.07700000005
4867,419438.055
4868,110836.03
4869,397384.12200000003
4870,317159.208
4871,33671.8438
4872,236167.724
4873,361127.685
4874,131884.686
4875,278013.162
4876,226082.025
4877,477705.39200000005
4878,840155.0440000001
4879,246808.647
4880,83964.4883
4881,39216.6814
4882,174595.867
4883,97275.3015
4884,275951.102
4885,120175.879
4886,39872.6935
4887,929897.76
4888,224819.29100000003
4889,87642.3674
4890,20653.1968
4891,18089.1782
4892,749277.411
4893,38973.5285
4894,85490.7592
4895,70901.0672
4896,468494.636
4897,102808.399
4898,57823.4619
4899,233088.37699999998
4900,357426.3
4901,120029.57199999999
4902,335293.099
4903,162925.11
4904,99356.6832
4905,149322.11
4906,296183.231
4907,405979.484
4908,76791.4276
4909,333772.76399999997
4910,305880.201
4911,5112.70812
4912,333455.265
4913,100117.651
4914,402181.515
4915,767035.338
4916,117071.08
4917,492538.799
4918,68078.1981
4919,484591.635
4920,308637.88800000004
4921,570022.346
4922,990821.2440000001
4923,1497817.15
4924,608549.66
4925,14147.2406
4926,422271.661
4927,206921.395
4928,948125.595
4929,359187.201
4930,198638.865
4931,71788.2044
4932,419436.295
4933,189579.37300000002
4934,235005.24399999998
4935,91123.1929
4936,70848.4834
4937,241379.27899999998
4938,501904.966
4939,265013.501
4940,117374.91699999999
4941,493273.797
4942,83729.9436
4943,187509.008
4944,368050.343
4945,67858.5381
4946,209359.806
4947,72143.0289
4948,380297.44200000004
4949,207459.09100000001
4950,252625.147
4951,209375.95899999997
4952,102991.99699999999
4953,9517.896040000001
4954,26421.6958
4955,180446.766
4956,517957.576
4957,147985.334
4958,203972.14399999997
4959,952850.787
4960,893899.642
4961,225111.73100000003
4962,324000.788
4963,226884.395
4964,409496.158
4965,151502.3
4966,278700.57300000003
4967,256375.612
4968,557159.56
4969,15977.7037
4970,34967.378
4971,131503.548
4972,340179.593
4973,111753.829
4974,740734.479
4975,407831.494
4976,80156.9655
4977,617947.565
4978,119972.93699999999
4979,412081.843
4980,309703.993
4981,126005.40800000001
4982,296610.23600000003
4983,276200.852
4984,192842.497
4985,525315.055
4986,765497.255
4987,580386.673
4988,11442.6824
4989,270170.898
4990,271883.501
4991,374736.487
4992,100893.991
4993,51664.2078
4994,536904.67
4995,347391.532
4996,115227.68
4997,100784.266
4998,377083.917
4999,24064.2092
5000,280937.493
5001,230807.42899999997
5002,305747.571
